Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
143.0,0,0,0.0,110.1,113.0,169.0,59.0,166.7,94.0,9.2,2.0,2.48,1.0,445.1,266.0,40.589999999999996,0,0.03,0,Very Low
65.0,0,0,0.0,111.0,51.0,219.8,84.0,202.0,89.0,4.4,10.5,1.19,1.0,532.8,224.0,46.64,0,0.02,0,Very Low
80.0,0,0,0.0,239.9,121.0,142.3,51.0,336.6,106.0,9.3,5.0,2.51,1.0,718.2,278.0,68.025,0,0.056666666666666664,0,Very Low
1.0,0,0,0.0,144.8,107.0,112.5,66.0,218.7,79.0,13.8,3.0,3.73,1.0,475.3,252.0,44.019999999999996,0,0.08666666666666667,0,Very Low
60.0,0,0,0.0,135.4,134.0,205.9,85.0,204.0,103.0,7.9,4.0,2.13,1.0,545.3,322.0,49.699999999999996,0,0.0033333333333333335,0,Very Low
43.0,0,0,0.0,84.2,134.0,80.8,103.0,196.1,79.0,10.8,2.0,2.92,1.0,361.0,316.0,30.0,0,0.03333333333333333,0,Very Low
143.0,0,0,0.0,209.1,127.0,106.1,80.0,179.6,90.0,14.0,6.0,3.78,0.0,494.2,297.0,52.64999999999999,0,0.02666666666666667,0,Very Low
81.0,0,1,24.0,130.1,117.0,196.0,61.0,139.3,123.0,11.4,5.0,3.08,0.0,465.1,301.0,45.05,0,0.0,0,Very Low
205.0,0,1,24.0,175.8,139.0,155.0,98.0,180.7,64.0,7.8,5.0,2.11,2.0,510.8,301.0,51.2,0,0.03333333333333333,0,Very Low
24.0,0,0,0.0,241.9,104.0,145.2,112.0,214.5,105.0,6.6,5.0,1.78,1.0,601.1,321.0,63.10999999999999,0,0.02,0,Very Low
74.0,0,0,0.0,136.7,106.0,228.6,105.0,265.3,114.0,9.8,4.0,2.65,0.0,630.3,325.0,54.61,0,0.01,0,Very Low
77.0,0,0,0.0,67.7,68.0,195.7,86.0,236.5,137.0,12.0,2.0,3.24,1.0,499.4,291.0,38.78,0,0.02,0,Very Low
74.0,0,0,0.0,200.4,87.0,309.2,105.0,152.1,118.0,10.0,2.0,2.7,1.0,661.6,310.0,67.19,0,0.013333333333333334,0,Very Low
74.0,1,0,0.0,125.8,103.0,207.7,96.0,207.4,143.0,14.1,4.0,3.81,1.0,540.5,342.0,48.37,1,0.9566666666666667,1,High
200.0,0,0,0.0,128.2,87.0,133.2,105.0,177.6,123.0,11.2,2.0,3.02,1.0,438.4,315.0,41.1,0,0.056666666666666664,0,Very Low
86.0,0,0,0.0,226.3,88.0,223.0,107.0,255.6,92.0,13.0,3.0,3.51,3.5,704.3,287.0,68.93,0,0.07333333333333333,0,Very Low
91.0,0,1,37.0,162.3,107.0,233.9,115.0,277.4,94.0,9.2,4.0,2.48,0.0,673.2,316.0,59.95,0,0.0033333333333333335,0,Very Low
76.0,0,0,0.0,224.4,121.0,147.9,97.0,183.8,74.0,6.7,2.0,1.81,2.0,555.3,292.0,58.989999999999995,0,0.016666666666666666,0,Very Low
130.0,0,0,0.0,120.5,127.0,189.7,52.0,270.1,107.0,14.3,2.0,3.86,1.0,580.2,286.0,48.76,0,0.04,0,Very Low
56.0,0,0,0.0,91.1,90.0,179.3,115.0,300.7,89.0,11.9,8.0,3.21,2.0,570.4,294.0,44.26,0,0.03666666666666667,0,Very Low
117.0,0,0,0.0,168.8,137.0,241.4,107.0,204.8,106.0,15.5,4.0,4.19,0.0,614.2,350.0,58.44,0,0.023333333333333334,0,Very Low
63.0,0,0,0.0,153.5,81.0,287.3,115.0,230.2,85.0,6.5,5.0,1.76,2.0,670.8,281.0,60.88,0,0.006666666666666667,0,Very Low
126.0,0,0,0.0,226.2,88.0,140.3,114.0,208.9,110.0,6.4,2.0,1.73,0.0,574.5,312.0,59.78,0,0.01,0,Very Low
132.0,0,0,0.0,191.9,107.0,206.9,127.0,272.0,88.0,12.6,2.0,3.4,1.0,670.8,322.0,62.449999999999996,0,0.01,0,Very Low
81.0,0,1,28.0,167.9,147.0,190.7,105.0,193.0,103.0,9.2,6.0,2.48,3.5,551.6,355.0,53.44,1,0.9033333333333333,1,High
122.0,0,0,0.0,180.0,88.0,145.0,77.0,233.7,120.0,11.5,6.0,3.11,2.0,558.0,285.0,53.45,0,0.006666666666666667,0,Very Low
46.0,0,0,0.0,257.4,67.0,261.1,91.0,204.4,107.0,13.4,5.0,3.62,2.0,722.5,265.0,75.15,1,0.9733333333333334,1,High
150.0,0,1,28.0,174.4,75.0,169.9,80.0,201.6,130.0,11.0,4.0,2.97,1.0,545.3,285.0,53.16,0,0.04,0,Very Low
99.0,0,0,0.0,159.7,83.0,155.4,121.0,255.7,114.0,8.4,3.0,2.27,1.0,570.1,318.0,51.87,0,0.006666666666666667,0,Very Low
87.0,0,0,0.0,237.2,124.0,222.6,87.0,173.3,81.0,11.0,3.0,2.97,1.0,632.8,292.0,67.04,0,0.0033333333333333335,0,Very Low
108.0,0,0,0.0,103.0,129.0,242.3,103.0,170.2,89.0,7.9,3.0,2.13,1.0,515.3,321.0,45.769999999999996,0,0.0033333333333333335,0,Very Low
101.0,0,0,0.0,153.8,89.0,234.0,89.0,196.3,77.0,11.6,2.0,3.13,3.5,583.8,255.0,54.87,0,0.08333333333333333,0,Very Low
53.0,0,0,0.0,205.1,86.0,160.5,95.0,149.5,142.0,10.7,2.0,2.89,3.0,514.6,323.0,55.239999999999995,0,0.03333333333333333,0,Very Low
132.0,0,1,39.0,175.7,93.0,187.2,94.0,225.5,118.0,8.6,3.0,2.32,2.0,587.9,305.0,55.93,0,0.013333333333333334,0,Very Low
158.0,0,0,0.0,155.9,123.0,224.2,112.0,221.0,116.0,8.6,8.0,2.32,2.0,601.1,351.0,55.510000000000005,0,0.013333333333333334,0,Very Low
114.0,0,1,34.0,154.4,109.0,221.4,142.0,208.5,103.0,10.3,5.0,2.78,0.0,583.8,354.0,54.45,0,0.02666666666666667,0,Very Low
77.0,0,1,23.0,209.7,73.0,183.6,63.0,205.5,111.0,7.1,3.0,1.92,2.0,598.3,247.0,60.51,0,0.006666666666666667,0,Very Low
144.0,1,0,0.0,150.0,69.0,285.9,73.0,190.6,121.0,9.4,10.5,2.54,0.0,625.9,263.0,58.379999999999995,0,0.10666666666666667,0,Very Low
91.0,0,1,23.0,232.4,97.0,186.0,88.0,190.5,128.0,12.3,3.0,3.32,3.0,608.4,313.0,63.89,0,0.013333333333333334,0,Very Low
58.0,0,0,0.0,165.4,100.0,115.7,87.0,193.8,118.0,12.8,5.0,3.46,2.0,474.1,305.0,46.67,0,0.016666666666666666,0,Very Low
5.0,0,0,0.0,199.2,106.0,187.3,46.5,214.0,85.0,13.3,3.0,3.59,3.0,600.5,237.5,59.410000000000004,0,0.02,0,Very Low
97.0,0,0,0.0,217.6,81.0,320.5,51.0,150.7,110.0,4.2,3.0,1.13,0.0,688.1,242.0,71.01,0,0.06,0,Very Low
107.0,0,0,0.0,212.1,95.0,150.1,88.0,219.8,111.0,7.7,2.0,2.08,3.0,581.2,294.0,58.71,0,0.01,0,Very Low
142.0,0,1,30.0,154.0,75.0,165.8,97.0,270.0,83.0,10.8,5.0,2.92,1.0,589.8,255.0,52.419999999999995,0,0.0,0,Very Low
9.0,0,1,31.0,193.8,130.0,202.6,98.0,191.2,102.0,13.3,2.0,3.59,1.0,587.4,330.0,58.77,0,0.02,0,Very Low
73.0,0,0,0.0,175.4,130.0,248.1,105.0,122.4,85.0,12.2,4.0,3.29,0.0,545.5,320.0,56.419999999999995,0,0.02,0,Very Low
48.0,0,1,22.0,152.0,63.0,258.8,131.0,263.2,109.0,15.7,5.0,4.24,2.0,673.8,303.0,59.68000000000001,1,0.6466666666666666,1,Medium
43.0,0,0,0.0,230.2,147.0,186.7,121.0,128.4,100.0,9.2,3.0,2.48,0.0,544.9,368.0,60.78,0,0.01,0,Very Low
122.0,0,1,33.0,174.9,103.0,248.2,105.0,164.6,116.0,13.5,3.0,3.65,1.0,587.1,324.0,58.239999999999995,1,0.6333333333333333,1,Medium
93.0,0,0,0.0,190.2,68.0,262.2,64.0,130.0,92.0,8.8,4.0,2.38,0.0,582.4,224.0,60.47,0,0.006666666666666667,0,Very Low
85.0,0,0,0.0,176.4,122.0,224.9,123.0,219.6,50.0,11.5,1.0,3.11,1.0,620.3,295.0,58.99,0,0.016666666666666666,0,Very Low
59.0,0,0,0.0,160.9,95.0,251.2,65.0,273.4,97.0,5.0,5.0,1.35,3.0,685.1,257.0,61.0,0,0.02,0,Very Low
87.0,0,0,0.0,228.7,90.0,163.0,99.0,154.1,90.0,11.8,3.0,3.19,1.0,545.7,279.0,59.67,0,0.0,0,Very Low
137.0,0,0,0.0,144.0,90.0,181.6,100.0,128.1,93.0,12.3,2.0,3.32,0.0,453.6,283.0,45.68,0,0.02,0,Very Low
21.0,0,1,31.0,135.9,90.0,271.0,84.0,179.1,89.0,9.5,7.0,2.57,3.5,585.9,263.0,54.2,0,0.38666666666666666,0,Low
129.0,0,0,0.0,326.45000000000005,118.0,192.1,104.0,191.0,83.0,10.4,6.0,2.81,0.0,709.5500000000001,305.0,80.425,1,0.98,1,High
104.0,0,0,0.0,130.5,77.0,131.2,117.0,264.7,63.0,13.0,6.0,3.51,0.0,525.7,257.0,45.25,0,0.04,0,Very Low
93.0,0,1,21.0,134.2,105.0,162.5,128.0,186.6,90.0,11.8,2.0,3.19,3.5,482.7,323.0,45.019999999999996,1,0.9566666666666667,1,High
63.0,0,0,0.0,278.0,102.0,266.4,114.0,224.1,118.0,13.1,4.0,3.54,3.5,768.4,334.0,79.98,1,0.9733333333333334,1,High
161.0,0,0,0.0,105.4,70.0,214.8,122.0,223.6,126.0,7.8,5.0,2.11,0.0,543.2,318.0,46.24000000000001,0,0.043333333333333335,0,Very Low
50.0,0,0,0.0,188.9,94.0,203.9,104.0,151.8,124.0,11.6,8.0,3.13,3.0,543.8,322.0,56.269999999999996,0,0.01,0,Very Low
103.0,0,1,24.0,111.8,85.0,239.6,102.0,268.3,81.0,6.9,4.0,1.86,1.0,619.4,268.0,51.45,0,0.02666666666666667,0,Very Low
84.0,0,1,33.0,159.1,106.0,149.8,101.0,213.4,108.0,13.0,10.5,3.51,1.0,521.9,315.0,49.38,0,0.01,0,Very Low
92.0,0,0,0.0,212.4,105.0,224.6,118.0,221.3,105.0,9.0,4.0,2.43,1.0,658.0,328.0,65.16,0,0.016666666666666666,0,Very Low
77.0,0,0,0.0,142.3,112.0,306.3,111.0,196.5,82.0,9.9,1.0,2.67,1.0,644.6,305.0,59.07000000000001,0,0.0033333333333333335,0,Very Low
64.0,1,0,0.0,326.45000000000005,55.0,249.5,79.0,275.4,102.0,13.3,9.0,3.59,1.0,850.95,236.0,89.105,1,0.9666666666666667,1,High
159.0,0,1,15.0,113.9,102.0,145.3,146.0,195.2,137.0,11.8,9.0,3.19,1.0,454.20000000000005,385.0,40.49,0,0.016666666666666666,0,Very Low
110.0,1,1,27.0,267.9,103.0,263.3,74.0,178.1,106.0,8.3,2.0,2.24,1.0,709.2,283.0,75.93,1,0.3433333333333333,0,Low
138.0,0,0,0.0,171.4,117.0,115.2,128.0,224.5,115.0,17.0,4.0,4.59,3.0,510.6,360.0,49.03,0,0.04,0,Very Low
178.0,0,0,0.0,275.4,150.0,187.5,62.0,147.1,126.0,13.6,3.0,3.67,1.0,609.9,338.0,69.38,0,0.26666666666666666,0,Low
38.0,0,1,31.0,197.2,118.0,249.9,70.0,298.9,104.0,3.9,2.0,1.05,0.0,745.1,292.0,68.21000000000001,0,0.023333333333333334,0,Very Low
50.0,0,1,35.0,192.6,97.0,135.2,101.0,216.2,101.0,7.9,2.0,2.13,2.0,543.8,299.0,53.96000000000001,0,0.0033333333333333335,0,Very Low
45.0,0,1,26.0,91.7,104.0,150.6,119.0,65.39999999999998,103.0,7.7,5.0,2.08,1.0,307.3,326.0,31.335,0,0.1,0,Very Low
70.0,0,0,0.0,126.3,99.0,141.6,106.0,255.9,96.0,9.6,2.0,2.59,0.0,522.9,301.0,45.03,0,0.01,0,Very Low
147.0,0,1,33.0,251.5,107.0,234.1,110.0,213.4,87.0,10.4,6.0,2.81,3.0,698.6,304.0,72.25999999999999,0,0.023333333333333334,0,Very Low
94.0,0,0,0.0,190.6,108.0,152.3,95.0,144.7,97.0,7.5,5.0,2.03,1.0,486.9,300.0,51.85999999999999,0,0.0033333333333333335,0,Very Low
179.0,0,0,0.0,116.1,101.0,201.8,99.0,181.9,103.0,11.6,5.0,3.13,0.0,498.9,303.0,45.08,0,0.006666666666666667,0,Very Low
116.0,0,0,0.0,217.3,91.0,216.1,95.0,148.1,76.0,11.3,3.0,3.05,2.0,581.4,262.0,61.97,0,0.0033333333333333335,0,Very Low
59.0,0,0,0.0,179.4,80.0,232.5,99.0,175.8,105.0,14.7,3.0,3.97,0.0,586.9,284.0,58.17,0,0.006666666666666667,0,Very Low
165.0,0,0,0.0,207.7,109.0,164.8,94.0,65.39999999999998,91.0,7.9,3.0,2.13,0.0,437.5,294.0,52.265,0,0.04,0,Very Low
133.0,0,0,0.0,277.3,138.0,228.4,117.0,117.3,103.0,12.8,4.0,3.46,2.0,622.7,358.0,71.83,1,0.9566666666666667,1,High
140.0,0,0,0.0,125.3,84.0,167.6,121.0,260.6,94.0,8.4,4.0,2.27,1.0,552.9,299.0,47.28,0,0.013333333333333334,0,Very Low
93.0,0,1,32.0,138.1,91.0,167.3,72.0,238.9,115.0,6.8,3.0,1.84,2.0,543.4,278.0,48.45,0,0.04,0,Very Low
52.0,0,1,38.0,169.3,88.0,225.9,97.0,172.0,86.0,8.2,3.0,2.21,0.0,567.2,271.0,55.720000000000006,0,0.0,0,Very Low
64.0,0,1,27.0,201.3,101.0,143.8,89.0,150.2,127.0,12.3,3.0,3.32,1.0,495.1,317.0,53.199999999999996,0,0.0033333333333333335,0,Very Low
12.0,1,0,0.0,216.7,117.0,116.5,126.0,220.0,110.0,9.8,4.0,2.65,2.0,553.2,353.0,56.64,0,0.02,0,Very Low
48.0,0,0,0.0,190.4,92.0,317.5,85.0,133.4,113.0,8.3,4.0,2.24,2.0,640.9,290.0,65.36,0,0.016666666666666666,0,Very Low
181.0,0,0,0.0,143.3,91.0,195.5,58.0,223.3,95.0,6.0,7.0,1.62,1.0,561.8,244.0,51.03,0,0.02,0,Very Low
168.0,0,1,42.0,97.4,57.0,203.6,98.0,173.9,124.0,11.4,2.0,3.08,2.0,474.0,279.0,41.699999999999996,0,0.07333333333333333,0,Very Low
155.0,0,0,0.0,181.4,111.0,167.7,92.0,168.5,122.0,11.3,3.0,3.05,3.0,517.1,325.0,52.67,0,0.013333333333333334,0,Very Low
105.0,0,0,0.0,246.4,83.0,256.2,101.0,169.0,151.0,3.8,4.0,1.03,0.0,671.6,335.0,71.28,0,0.27,0,Low
11.0,0,0,0.0,143.4,130.0,289.4,50.0,194.0,100.0,9.7,6.0,2.62,2.0,626.8,280.0,57.71000000000001,0,0.01,0,Very Low
182.0,0,0,0.0,104.9,111.0,198.5,120.0,258.2,91.0,8.0,5.0,2.16,2.0,561.4,322.0,46.32,0,0.02666666666666667,0,Very Low
104.0,0,0,0.0,156.2,93.0,193.0,54.0,222.7,94.0,13.1,5.0,3.54,1.0,571.2,241.0,52.980000000000004,0,0.006666666666666667,0,Very Low
102.0,0,0,0.0,114.8,125.0,81.9,126.0,304.3,101.0,12.0,4.0,3.24,0.0,500.7,352.0,40.17,0,0.12666666666666668,0,Very Low
122.0,0,0,0.0,232.5,96.0,205.5,120.0,213.7,91.0,11.9,2.0,3.21,0.0,651.0,307.0,66.62,0,0.01,0,Very Low
41.0,0,0,0.0,143.6,117.0,152.4,108.0,194.4,110.0,8.6,3.0,2.32,1.0,490.0,335.0,46.11,0,0.01,0,Very Low
132.0,0,0,0.0,176.7,132.0,244.1,80.0,176.3,120.0,9.1,4.0,2.46,2.0,596.8,332.0,58.72,0,0.0033333333333333335,0,Very Low
76.0,0,0,0.0,263.4,148.0,230.3,69.0,170.6,101.0,11.4,5.0,3.08,1.0,663.7,318.0,72.03999999999999,1,0.9633333333333334,1,High
13.0,0,0,0.0,146.4,74.0,148.5,92.0,216.7,96.0,11.3,3.0,3.05,1.0,510.9,262.0,47.26,0,0.02,0,Very Low
115.0,0,1,33.0,145.0,72.0,194.5,154.5,242.3,138.0,14.2,3.0,3.83,2.0,581.5,364.5,52.08,0,0.023333333333333334,0,Very Low
67.0,0,0,0.0,167.8,91.0,167.7,69.0,110.3,71.0,8.4,10.5,2.27,1.0,445.5,231.0,47.74,0,0.04,0,Very Low
154.0,0,0,0.0,166.9,99.0,154.9,97.0,189.4,89.0,7.2,5.0,1.94,0.0,510.8,285.0,50.06,0,0.0033333333333333335,0,Very Low
100.0,0,0,0.0,142.5,87.0,195.7,88.0,122.1,117.0,7.8,8.0,2.11,2.0,460.2,292.0,46.35,0,0.01,0,Very Low
146.0,1,0,0.0,133.0,65.0,262.8,93.0,214.3,128.0,11.2,3.0,3.02,1.0,609.8,286.0,54.59,0,0.016666666666666666,0,Very Low
148.0,0,1,11.0,252.9,129.0,284.3,88.0,262.8,99.0,12.3,1.0,3.32,1.0,799.2,316.0,78.99,0,0.06,0,Very Low
67.0,0,1,28.0,95.0,94.0,291.2,73.0,159.6,114.0,10.0,2.0,2.7,2.0,545.2,281.0,48.08,0,0.10666666666666667,0,Very Low
161.0,1,0,0.0,194.2,106.0,249.4,105.0,254.9,129.0,12.9,1.0,3.48,1.0,697.6,340.0,65.67999999999999,1,0.9033333333333333,1,High
70.0,0,0,0.0,222.8,114.0,215.9,113.0,223.5,122.0,3.3499999999999996,0.0,0.8949999999999996,1.0,661.7,349.0,66.29,0,0.07333333333333333,0,Very Low
116.0,0,0,0.0,201.8,82.0,231.5,95.0,226.1,130.0,16.5,5.0,4.46,0.0,659.3,307.0,64.16,0,0.006666666666666667,0,Very Low
99.0,0,1,42.0,216.0,125.0,232.3,104.0,215.5,100.0,9.3,4.0,2.51,2.0,663.3,329.0,66.17,1,0.6433333333333333,1,Medium
87.0,0,0,0.0,146.3,108.0,171.8,102.0,167.5,66.0,5.3,9.0,1.43,1.0,485.1,276.0,47.01,0,0.02666666666666667,0,Very Low
87.0,0,0,0.0,234.8,85.0,140.9,91.0,204.3,93.0,9.5,5.0,2.57,1.0,579.7,269.0,61.09,0,0.0033333333333333335,0,Very Low
70.0,0,0,0.0,198.6,111.0,213.9,115.0,171.2,105.0,10.6,6.0,2.86,2.0,583.5,331.0,59.64,0,0.01,0,Very Low
131.0,0,0,0.0,94.4,80.0,215.1,101.0,179.7,108.0,13.1,9.0,3.54,2.0,488.5,289.0,42.42,0,0.0033333333333333335,0,Very Low
119.0,0,0,0.0,190.4,74.0,215.6,113.0,161.2,111.0,10.0,1.0,2.7,2.0,567.0,298.0,57.949999999999996,0,0.0,0,Very Low
119.0,0,1,32.0,142.6,77.0,208.2,126.0,171.0,102.0,12.0,2.0,3.24,3.0,521.8,305.0,49.629999999999995,0,0.01,0,Very Low
87.0,1,0,0.0,134.2,80.0,165.0,71.0,173.1,102.0,10.7,5.0,2.89,0.0,472.2,253.0,44.629999999999995,0,0.04,0,Very Low
112.0,0,0,0.0,111.9,92.0,114.0,143.0,146.8,79.0,14.1,3.0,3.81,3.5,371.9,314.0,35.32,1,0.95,1,High
75.0,0,0,0.0,122.8,89.0,211.3,104.0,261.4,91.0,10.7,2.0,2.89,2.0,595.1,284.0,50.6,0,0.013333333333333334,0,Very Low
150.0,0,0,0.0,189.3,77.0,220.9,105.0,238.7,117.0,9.2,5.0,2.48,3.5,648.2,299.0,61.7,0,0.01,0,Very Low
161.0,0,1,38.0,240.4,112.0,201.8,102.0,206.1,112.0,16.1,6.0,4.35,0.0,648.2,326.0,67.28999999999999,0,0.03,0,Very Low
91.0,1,1,24.0,93.5,112.0,183.4,128.0,240.7,133.0,9.9,3.0,2.67,0.0,516.9,373.0,42.32,0,0.016666666666666666,0,Very Low
124.0,0,0,0.0,158.6,104.0,211.2,77.0,179.3,104.0,10.2,8.0,2.75,3.0,548.8,285.0,52.98,0,0.0,0,Very Low
94.0,1,0,0.0,243.2,109.0,147.0,88.0,94.9,99.0,7.2,4.0,1.94,3.5,484.2,296.0,58.11,0,0.12666666666666668,0,Very Low
206.5,0,0,0.0,176.4,115.0,158.8,128.0,306.6,107.0,9.3,3.0,2.51,3.5,641.2,350.0,57.28999999999999,0,0.043333333333333335,0,Very Low
158.0,0,0,0.0,220.9,129.0,242.2,108.0,233.3,75.0,6.4,5.0,1.73,0.0,696.1,312.0,68.64,0,0.056666666666666664,0,Very Low
102.0,0,0,0.0,144.4,87.0,266.5,128.0,217.6,59.0,7.1,7.0,1.92,0.0,627.9,274.0,56.99,0,0.0,0,Very Low
85.0,0,0,0.0,212.3,107.0,228.4,103.0,163.3,116.0,7.7,3.0,2.08,0.0,603.7,326.0,62.85,0,0.0033333333333333335,0,Very Low
79.0,0,0,0.0,147.0,72.0,165.7,102.0,243.2,107.0,8.4,9.0,2.27,1.0,555.7,281.0,50.01,0,0.0,0,Very Low
139.0,0,1,25.0,96.2,112.0,178.9,70.0,182.1,84.0,12.9,10.0,3.48,2.0,457.1,266.0,39.75,0,0.023333333333333334,0,Very Low
103.0,0,0,0.0,263.4,118.0,179.1,69.0,214.7,112.0,10.3,2.0,2.78,0.0,656.5,299.0,69.66,0,0.02666666666666667,0,Very Low
98.0,1,0,0.0,34.049999999999955,67.0,256.6,90.0,169.4,88.0,7.7,9.0,2.08,1.0,459.65,245.0,35.214999999999996,0,0.05333333333333334,0,Very Low
78.0,0,0,0.0,162.3,116.0,192.4,86.0,240.6,100.0,10.1,3.0,2.73,2.0,594.7,302.0,54.769999999999996,0,0.0,0,Very Low
50.0,0,0,0.0,183.6,107.0,63.750000000000014,118.0,202.6,99.0,8.7,3.0,2.35,1.0,449.35,324.0,45.745,0,0.03333333333333333,0,Very Low
161.0,0,0,0.0,178.1,109.0,146.5,86.0,137.6,78.0,8.5,2.0,2.3,1.0,461.6,273.0,48.92,0,0.02,0,Very Low
67.0,0,0,0.0,201.4,101.0,97.6,122.0,202.5,119.0,7.0,3.0,1.89,0.0,501.0,342.0,51.650000000000006,0,0.006666666666666667,0,Very Low
86.0,0,1,38.0,123.0,152.0,133.9,119.0,138.2,103.0,13.3,4.0,3.59,1.0,394.9,374.0,38.51,0,0.04,0,Very Low
92.0,0,0,0.0,208.0,125.0,198.9,76.0,76.4,97.0,8.6,6.0,2.32,0.0,482.9,298.0,55.709999999999994,0,0.006666666666666667,0,Very Low
174.0,0,0,0.0,239.2,72.0,188.5,124.0,105.6,116.0,8.8,3.0,2.38,1.0,532.7,312.0,61.42999999999999,0,0.006666666666666667,0,Very Low
124.0,0,0,0.0,193.0,97.0,89.8,99.0,172.8,104.0,15.3,3.0,4.13,1.0,454.8,300.0,48.220000000000006,0,0.01,0,Very Low
132.0,0,1,31.0,174.5,101.0,245.6,105.0,172.8,76.0,10.3,9.0,2.78,1.0,592.1,282.0,58.33,0,0.01,0,Very Low
190.0,0,1,26.0,116.7,71.0,145.9,88.0,175.1,103.0,9.9,3.0,2.67,1.0,437.6,262.0,40.120000000000005,0,0.016666666666666666,0,Very Low
101.0,0,0,0.0,93.8,127.0,150.0,104.0,241.1,116.0,10.7,2.0,2.89,1.0,484.8,347.0,39.55,0,0.013333333333333334,0,Very Low
185.0,1,1,30.0,154.1,114.0,118.7,106.0,258.4,105.0,12.9,3.0,3.48,2.0,530.8,325.0,47.92,0,0.08,0,Very Low
68.0,0,1,29.0,239.5,82.0,203.8,105.0,167.8,70.0,9.9,6.0,2.67,0.0,610.3,257.0,65.59,0,0.0033333333333333335,0,Very Low
117.0,0,1,25.0,216.0,140.0,224.1,69.0,267.9,112.0,11.8,4.0,3.19,0.0,707.1,321.0,67.83,0,0.02,0,Very Low
118.0,0,0,0.0,187.4,97.0,177.8,89.0,233.4,97.0,12.2,6.0,3.29,1.0,598.2,283.0,57.47,0,0.0,0,Very Low
124.0,0,0,0.0,167.4,119.0,233.2,143.0,109.6,115.0,10.3,5.0,2.78,0.0,509.6,377.0,53.21,0,0.02,0,Very Low
22.0,0,0,0.0,160.4,108.0,218.1,88.0,192.9,115.0,12.5,4.0,3.38,1.0,570.5,311.0,54.49,0,0.0033333333333333335,0,Very Low
75.0,0,0,0.0,143.2,92.0,209.1,142.0,173.0,96.0,11.9,9.0,3.21,1.0,525.3,330.0,49.9,0,0.01,0,Very Low
134.0,0,0,0.0,205.3,122.0,240.5,154.5,179.1,107.0,5.0,9.0,1.35,1.0,624.8,383.5,63.400000000000006,0,0.04,0,Very Low
164.0,0,1,25.0,219.1,88.0,151.5,99.0,65.39999999999998,60.0,14.3,6.0,3.86,1.0,435.6,247.0,53.075,0,0.023333333333333334,0,Very Low
44.0,0,0,0.0,143.2,77.0,169.8,114.0,215.8,77.0,7.6,4.0,2.05,1.0,528.0,268.0,48.48,0,0.01,0,Very Low
177.0,0,0,0.0,232.8,106.0,175.2,97.0,212.2,77.0,12.5,7.0,3.38,2.0,620.0,280.0,64.02,0,0.0033333333333333335,0,Very Low
110.0,0,0,0.0,162.0,81.0,247.5,89.0,155.5,99.0,8.9,8.0,2.4,0.0,564.5,269.0,55.58,0,0.006666666666666667,0,Very Low
53.0,0,1,27.0,34.049999999999955,119.0,206.5,96.0,228.1,64.0,6.5,7.0,1.76,1.0,468.54999999999995,279.0,33.595,0,0.02666666666666667,0,Very Low
108.0,0,0,0.0,154.2,123.0,112.3,86.0,246.4,75.0,15.4,4.0,4.16,3.5,512.5,284.0,46.85000000000001,1,0.9366666666666666,1,High
80.0,0,0,0.0,322.3,113.0,222.0,95.0,162.8,123.0,6.7,8.0,1.81,0.0,706.3,331.0,80.99,1,0.9966666666666667,1,High
158.0,0,0,0.0,209.9,112.0,221.3,82.0,210.0,93.0,8.2,3.0,2.21,1.0,641.2,287.0,63.94,0,0.0033333333333333335,0,Very Low
114.0,0,0,0.0,191.5,88.0,175.2,78.0,220.3,118.0,3.3499999999999996,0.0,0.8949999999999996,0.0,586.7,284.0,57.36,0,0.01,0,Very Low
64.0,0,1,19.0,291.1,150.0,226.7,123.0,219.1,67.0,7.5,2.0,2.03,1.0,736.8,340.0,78.62,0,0.02666666666666667,0,Very Low
88.0,0,0,0.0,215.6,115.0,216.2,85.0,171.3,65.0,11.8,1.0,3.19,3.0,602.8,265.0,62.74,0,0.02666666666666667,0,Very Low
82.0,1,0,0.0,208.8,101.0,213.7,87.0,175.1,86.0,12.4,6.0,3.35,3.0,597.5,274.0,61.54,0,0.02,0,Very Low
111.0,0,0,0.0,255.9,97.0,204.1,129.0,171.3,84.0,12.3,5.0,3.32,3.0,631.0,310.0,68.56,0,0.016666666666666666,0,Very Low
60.0,0,0,0.0,252.7,97.0,221.1,121.0,109.9,100.0,12.4,4.0,3.35,2.0,582.8,318.0,66.7,0,0.0033333333333333335,0,Very Low
113.0,0,0,0.0,132.1,72.0,247.5,107.0,246.2,123.0,6.9,6.0,1.86,3.0,625.6,302.0,54.58,0,0.0033333333333333335,0,Very Low
109.0,0,0,0.0,217.0,115.0,207.0,142.0,268.0,106.0,8.2,4.0,2.21,1.0,692.0,363.0,66.55,0,0.01,0,Very Low
105.0,0,1,42.0,101.9,79.0,223.1,97.0,241.6,77.0,12.9,2.0,3.48,0.0,566.0,253.0,47.15,0,0.056666666666666664,0,Very Low
85.0,0,0,0.0,211.5,100.0,184.6,88.0,164.3,131.0,13.3,4.0,3.59,2.0,560.1,319.0,59.04,0,0.03666666666666667,0,Very Low
